/content/drive/My Drive/Theraphy/House3/images/House_557.jpg,864,460,1044,622,door
/content/drive/My Drive/Theraphy/House3/images/House_557.jpg,637,77,1260,348,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_557.jpg,605,45,1264,657,house
/content/drive/My Drive/Theraphy/House3/images/House_589.jpg,195,176,434,356,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_589.jpg,616,416,724,528,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_589.jpg,1025,133,1144,268,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_589.jpg,791,236,901,333,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_589.jpg,968,421,1175,531,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_589.jpg,534,21,1270,332,roof
/content/drive/My Drive/Theraphy/House3/images/House_589.jpg,716,329,977,402,fense
/content/drive/My Drive/Theraphy/House3/images/House_589.jpg,775,428,917,604,door
/content/drive/My Drive/Theraphy/House3/images/House_589.jpg,529,16,1264,651,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,23,0,193,144,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,203,6,350,151,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,363,2,510,147,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,15,777,161,956,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,177,785,362,955,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,376,492,558,633,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,210,647,442,783,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,186,149,373,333,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,362,147,524,330,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,553,157,725,331,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,492,351,708,486,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,283,351,480,481,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,17,350,261,483,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,15,639,201,774,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,466,647,719,783,house
/content/drive/My Drive/Theraphy/House3/images/House_621.jpg,578,498,736,639,house
/content/drive/My Drive/Theraphy/House3/images/House_653.jpg,409,58,437,81,window
/content/drive/My Drive/Theraphy/House3/images/House_653.jpg,499,55,528,82,window
/content/drive/My Drive/Theraphy/House3/images/House_653.jpg,367,143,456,270,door
/content/drive/My Drive/Theraphy/House3/images/House_653.jpg,481,137,568,199,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_653.jpg,167,361,319,450,fense
/content/drive/My Drive/Theraphy/House3/images/House_653.jpg,587,370,800,450,fense
/content/drive/My Drive/Theraphy/House3/images/House_653.jpg,319,41,608,125,roof
/content/drive/My Drive/Theraphy/House3/images/House_653.jpg,312,30,624,276,house
/content/drive/My Drive/Theraphy/House3/images/House_685.jpg,520,193,654,303,window
/content/drive/My Drive/Theraphy/House3/images/House_685.jpg,670,194,804,304,window
/content/drive/My Drive/Theraphy/House3/images/House_685.jpg,392,37,1144,176,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_685.jpg,999,432,1099,639,door
/content/drive/My Drive/Theraphy/House3/images/House_685.jpg,135,13,392,222,half sun
/content/drive/My Drive/Theraphy/House3/images/House_717.jpg,326,336,408,391,window
/content/drive/My Drive/Theraphy/House3/images/House_717.jpg,506,320,588,375,window
/content/drive/My Drive/Theraphy/House3/images/House_717.jpg,423,327,497,400,door
/content/drive/My Drive/Theraphy/House3/images/House_717.jpg,279,113,631,288,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_717.jpg,275,105,632,403,house
/content/drive/My Drive/Theraphy/House3/images/House_717.jpg,608,47,892,393,tree
/content/drive/My Drive/Theraphy/House3/images/House_749.jpg,767,412,864,551,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_749.jpg,936,416,1060,624,door
/content/drive/My Drive/Theraphy/House3/images/House_749.jpg,669,118,1144,369,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_749.jpg,662,105,1151,624,house
/content/drive/My Drive/Theraphy/House3/images/House_749.jpg,436,519,706,627,fense
/content/drive/My Drive/Theraphy/House3/images/House_749.jpg,377,124,688,557,tree
/content/drive/My Drive/Theraphy/House3/images/House_528.jpg,40,160,80,202,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_528.jpg,178,160,218,202,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_528.jpg,106,129,153,156,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_528.jpg,106,160,159,228,door
/content/drive/My Drive/Theraphy/House3/images/House_528.jpg,27,94,227,157,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_528.jpg,27,93,234,237,house
/content/drive/My Drive/Theraphy/House3/images/House_560.jpg,450,380,752,673,house
/content/drive/My Drive/Theraphy/House3/images/House_560.jpg,753,366,1153,651,house
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,206,197,234,227,window
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,240,198,268,228,window
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,238,231,266,261,window
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,66,345,94,375,window
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,97,346,125,376,window
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,98,379,126,409,window
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,206,347,234,377,window
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,239,345,267,375,window
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,239,378,267,408,window
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,83,319,108,334,window
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,226,319,251,334,window
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,225,171,250,186,window
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,192,9,284,53,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,190,148,282,192,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,192,300,284,344,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,49,299,141,343,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,208,231,235,271,door
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,66,380,93,420,door
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,208,381,235,421,door
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,11,384,57,426,fense
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,155,383,201,425,fense
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,190,147,282,276,house
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,50,296,142,425,house
/content/drive/My Drive/Theraphy/House3/images/House_592.jpg,191,295,283,424,house
/content/drive/My Drive/Theraphy/House3/images/House_624.jpg,390,40,839,673,house
/content/drive/My Drive/Theraphy/House3/images/House_624.jpg,453,373,518,432,window
/content/drive/My Drive/Theraphy/House3/images/House_624.jpg,650,373,715,432,window
/content/drive/My Drive/Theraphy/House3/images/House_624.jpg,744,328,788,419,window
/content/drive/My Drive/Theraphy/House3/images/House_624.jpg,513,475,655,658,door
/content/drive/My Drive/Theraphy/House3/images/House_624.jpg,433,53,817,348,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_656.jpg,149,171,211,209,window
/content/drive/My Drive/Theraphy/House3/images/House_656.jpg,219,172,281,210,window
/content/drive/My Drive/Theraphy/House3/images/House_656.jpg,269,66,547,136,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_656.jpg,66,7,157,92,half sun
/content/drive/My Drive/Theraphy/House3/images/House_656.jpg,68,181,129,267,tree
/content/drive/My Drive/Theraphy/House3/images/House_656.jpg,515,180,576,266,tree
/content/drive/My Drive/Theraphy/House3/images/House_688.jpg,192,380,279,492,window
/content/drive/My Drive/Theraphy/House3/images/House_688.jpg,297,385,384,497,window
/content/drive/My Drive/Theraphy/House3/images/House_688.jpg,149,513,273,643,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_688.jpg,326,519,438,719,door
/content/drive/My Drive/Theraphy/House3/images/House_688.jpg,61,103,529,344,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_688.jpg,47,96,538,719,house
/content/drive/My Drive/Theraphy/House3/images/House_720.jpg,579,160,714,269,window
/content/drive/My Drive/Theraphy/House3/images/House_720.jpg,639,406,898,592,window
/content/drive/My Drive/Theraphy/House3/images/House_720.jpg,300,29,1005,373,roof
/content/drive/My Drive/Theraphy/House3/images/House_720.jpg,417,406,609,626,door
/content/drive/My Drive/Theraphy/House3/images/House_720.jpg,286,17,1005,655,house
/content/drive/My Drive/Theraphy/House3/images/House_752.jpg,72,97,243,283,house
/content/drive/My Drive/Theraphy/House3/images/House_752.jpg,75,100,241,202,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_752.jpg,102,217,128,251,window
/content/drive/My Drive/Theraphy/House3/images/House_752.jpg,188,216,214,250,window
/content/drive/My Drive/Theraphy/House3/images/House_752.jpg,137,216,178,268,door
/content/drive/My Drive/Theraphy/House3/images/House_531.jpg,404,236,501,349,window
/content/drive/My Drive/Theraphy/House3/images/House_531.jpg,606,413,721,500,window
/content/drive/My Drive/Theraphy/House3/images/House_531.jpg,827,421,938,551,door
/content/drive/My Drive/Theraphy/House3/images/House_531.jpg,376,380,529,537,door
/content/drive/My Drive/Theraphy/House3/images/House_531.jpg,708,492,1048,655,fense
/content/drive/My Drive/Theraphy/House3/images/House_563.jpg,750,239,822,304,window
/content/drive/My Drive/Theraphy/House3/images/House_563.jpg,887,238,963,311,window
/content/drive/My Drive/Theraphy/House3/images/House_563.jpg,381,524,475,609,window
/content/drive/My Drive/Theraphy/House3/images/House_563.jpg,593,517,686,600,window
/content/drive/My Drive/Theraphy/House3/images/House_563.jpg,816,461,954,638,door
/content/drive/My Drive/Theraphy/House3/images/House_563.jpg,325,283,709,396,fense
/content/drive/My Drive/Theraphy/House3/images/House_563.jpg,697,17,999,204,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_563.jpg,294,17,1014,644,house
/content/drive/My Drive/Theraphy/House3/images/House_595.jpg,60,57,579,1173,poor wall
/content/drive/My Drive/Theraphy/House3/images/House_595.jpg,69,77,566,473,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_595.jpg,283,438,486,745,window
/content/drive/My Drive/Theraphy/House3/images/House_595.jpg,610,703,738,871,window
/content/drive/My Drive/Theraphy/House3/images/House_595.jpg,820,689,1008,860,window
/content/drive/My Drive/Theraphy/House3/images/House_595.jpg,577,404,1092,696,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_595.jpg,586,389,1107,1116,house
/content/drive/My Drive/Theraphy/House3/images/House_595.jpg,243,827,363,1156,door
/content/drive/My Drive/Theraphy/House3/images/House_595.jpg,769,902,906,1094,door
/content/drive/My Drive/Theraphy/House3/images/House_627.jpg,268,174,321,241,door
/content/drive/My Drive/Theraphy/House3/images/House_627.jpg,130,181,190,259,side door house
/content/drive/My Drive/Theraphy/House3/images/House_627.jpg,218,182,263,225,window
/content/drive/My Drive/Theraphy/House3/images/House_627.jpg,322,167,369,211,window
/content/drive/My Drive/Theraphy/House3/images/House_627.jpg,77,84,395,275,house
/content/drive/My Drive/Theraphy/House3/images/House_659.jpg,151,270,254,378,window
/content/drive/My Drive/Theraphy/House3/images/House_659.jpg,394,269,502,381,window
/content/drive/My Drive/Theraphy/House3/images/House_659.jpg,267,271,381,433,door
/content/drive/My Drive/Theraphy/House3/images/House_659.jpg,121,60,531,259,roof
/content/drive/My Drive/Theraphy/House3/images/House_659.jpg,110,50,612,457,house
/content/drive/My Drive/Theraphy/House3/images/House_691.jpg,150,124,993,374,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_691.jpg,149,49,995,649,house
/content/drive/My Drive/Theraphy/House3/images/House_691.jpg,306,418,515,640,door
/content/drive/My Drive/Theraphy/House3/images/House_691.jpg,588,430,857,559,window
/content/drive/My Drive/Theraphy/House3/images/House_723.jpg,392,411,568,592,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_723.jpg,639,397,801,592,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_723.jpg,807,364,975,546,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_723.jpg,243,403,368,651,door
/content/drive/My Drive/Theraphy/House3/images/House_723.jpg,768,196,841,302,window
/content/drive/My Drive/Theraphy/House3/images/House_723.jpg,182,42,1029,696,house
/content/drive/My Drive/Theraphy/House3/images/House_502.jpg,455,326,606,430,window
/content/drive/My Drive/Theraphy/House3/images/House_502.jpg,649,326,806,433,window
/content/drive/My Drive/Theraphy/House3/images/House_502.jpg,449,480,606,612,window
/content/drive/My Drive/Theraphy/House3/images/House_502.jpg,650,476,816,687,door
/content/drive/My Drive/Theraphy/House3/images/House_502.jpg,282,35,994,366,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_502.jpg,273,17,1002,691,house
/content/drive/My Drive/Theraphy/House3/images/House_534.jpg,96,149,269,303,house
/content/drive/My Drive/Theraphy/House3/images/House_534.jpg,197,247,239,290,window
/content/drive/My Drive/Theraphy/House3/images/House_534.jpg,135,252,167,304,door
/content/drive/My Drive/Theraphy/House3/images/House_534.jpg,265,126,391,295,tree
/content/drive/My Drive/Theraphy/House3/images/House_566.jpg,169,24,420,348,house
/content/drive/My Drive/Theraphy/House3/images/House_566.jpg,200,209,284,302,window
/content/drive/My Drive/Theraphy/House3/images/House_566.jpg,303,223,378,340,door
/content/drive/My Drive/Theraphy/House3/images/House_566.jpg,172,84,418,186,roof
/content/drive/My Drive/Theraphy/House3/images/House_598.jpg,109,74,239,224,house
/content/drive/My Drive/Theraphy/House3/images/House_598.jpg,145,166,191,223,door
/content/drive/My Drive/Theraphy/House3/images/House_598.jpg,5,238,122,284,fense
/content/drive/My Drive/Theraphy/House3/images/House_598.jpg,202,242,319,288,fense
/content/drive/My Drive/Theraphy/House3/images/House_630.jpg,126,76,439,343,house
/content/drive/My Drive/Theraphy/House3/images/House_630.jpg,262,119,311,165,window
/content/drive/My Drive/Theraphy/House3/images/House_630.jpg,189,234,238,280,window
/content/drive/My Drive/Theraphy/House3/images/House_630.jpg,335,234,384,280,window
/content/drive/My Drive/Theraphy/House3/images/House_630.jpg,255,231,316,335,door
/content/drive/My Drive/Theraphy/House3/images/House_630.jpg,171,170,402,228,roof
/content/drive/My Drive/Theraphy/House3/images/House_662.jpg,128,71,199,124,window
/content/drive/My Drive/Theraphy/House3/images/House_662.jpg,204,69,433,132,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_662.jpg,47,51,124,115,half sun
/content/drive/My Drive/Theraphy/House3/images/House_694.jpg,29,238,600,912,house
/content/drive/My Drive/Theraphy/House3/images/House_694.jpg,154,571,294,723,window
/content/drive/My Drive/Theraphy/House3/images/House_694.jpg,373,685,509,821,window
/content/drive/My Drive/Theraphy/House3/images/House_694.jpg,38,252,523,611,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_726.jpg,405,428,525,556,window
/content/drive/My Drive/Theraphy/House3/images/House_726.jpg,758,434,878,562,window
/content/drive/My Drive/Theraphy/House3/images/House_726.jpg,322,17,957,670,house
/content/drive/My Drive/Theraphy/House3/images/House_726.jpg,450,189,829,328,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_726.jpg,553,428,741,669,door
/content/drive/My Drive/Theraphy/House3/images/House_726.jpg,324,21,953,245,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_505.jpg,99,4,1156,687,house
/content/drive/My Drive/Theraphy/House3/images/House_505.jpg,343,144,469,272,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_505.jpg,861,139,986,243,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_505.jpg,940,392,1066,521,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_505.jpg,239,385,485,547,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_505.jpg,644,398,769,619,door
/content/drive/My Drive/Theraphy/House3/images/House_505.jpg,466,117,943,374,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_505.jpg,103,1,1162,364,roof
/content/drive/My Drive/Theraphy/House3/images/House_537.jpg,432,0,803,466,house
/content/drive/My Drive/Theraphy/House3/images/House_537.jpg,472,194,527,274,window
/content/drive/My Drive/Theraphy/House3/images/House_537.jpg,568,196,635,275,window
/content/drive/My Drive/Theraphy/House3/images/House_537.jpg,683,201,750,280,window
/content/drive/My Drive/Theraphy/House3/images/House_537.jpg,469,0,788,192,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_569.jpg,56,52,385,237,house
/content/drive/My Drive/Theraphy/House3/images/House_569.jpg,114,152,188,196,window
/content/drive/My Drive/Theraphy/House3/images/House_569.jpg,263,148,315,215,door
/content/drive/My Drive/Theraphy/House3/images/House_601.jpg,295,28,999,666,house
/content/drive/My Drive/Theraphy/House3/images/House_601.jpg,354,33,900,282,roof
/content/drive/My Drive/Theraphy/House3/images/House_601.jpg,444,313,559,433,window
/content/drive/My Drive/Theraphy/House3/images/House_601.jpg,728,302,843,422,window
/content/drive/My Drive/Theraphy/House3/images/House_601.jpg,572,386,717,584,door
/content/drive/My Drive/Theraphy/House3/images/House_633.jpg,325,119,878,536,house
/content/drive/My Drive/Theraphy/House3/images/House_633.jpg,340,128,876,289,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_633.jpg,394,297,483,368,window
/content/drive/My Drive/Theraphy/House3/images/House_633.jpg,647,359,736,430,window
/content/drive/My Drive/Theraphy/House3/images/House_633.jpg,405,410,476,532,door
/content/drive/My Drive/Theraphy/House3/images/House_665.jpg,376,162,828,582,house
/content/drive/My Drive/Theraphy/House3/images/House_665.jpg,516,419,591,526,door
/content/drive/My Drive/Theraphy/House3/images/House_665.jpg,630,381,777,477,window
/content/drive/My Drive/Theraphy/House3/images/House_665.jpg,548,46,682,277,smoking chimney
/content/drive/My Drive/Theraphy/House3/images/House_697.jpg,86,18,1059,1254,house
/content/drive/My Drive/Theraphy/House3/images/House_697.jpg,262,665,526,910,window
/content/drive/My Drive/Theraphy/House3/images/House_697.jpg,659,649,923,894,window
/content/drive/My Drive/Theraphy/House3/images/House_697.jpg,716,12,988,543,smoking chimney
/content/drive/My Drive/Theraphy/House3/images/House_697.jpg,139,132,1014,616,triangle roof
/content/drive/My Drive/Theraphy/House3/images/House_697.jpg,497,960,730,1220,door
/content/drive/My Drive/Theraphy/House3/images/House_729.jpg,119,57,411,272,house
/content/drive/My Drive/Theraphy/House3/images/House_729.jpg,178,129,211,167,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_729.jpg,225,128,258,166,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_729.jpg,166,217,208,259,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_729.jpg,327,216,369,258,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_729.jpg,302,124,354,176,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_729.jpg,250,204,283,248,door
/content/drive/My Drive/Theraphy/House3/images/House_508.jpg,57,149,182,278,house
/content/drive/My Drive/Theraphy/House3/images/House_508.jpg,195,141,248,178,window
/content/drive/My Drive/Theraphy/House3/images/House_508.jpg,264,141,317,178,window
/content/drive/My Drive/Theraphy/House3/images/House_508.jpg,338,141,391,178,window
/content/drive/My Drive/Theraphy/House3/images/House_508.jpg,280,218,313,264,door
/content/drive/My Drive/Theraphy/House3/images/House_508.jpg,144,71,427,132,roof
/content/drive/My Drive/Theraphy/House3/images/House_540.jpg,273,22,917,225,house
/content/drive/My Drive/Theraphy/House3/images/House_540.jpg,200,13,969,580,house
/content/drive/My Drive/Theraphy/House3/images/House_540.jpg,259,249,424,361,window
/content/drive/My Drive/Theraphy/House3/images/House_540.jpg,724,247,889,359,window
/content/drive/My Drive/Theraphy/House3/images/House_540.jpg,352,135,527,209,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_540.jpg,649,140,824,214,veiled window
/content/drive/My Drive/Theraphy/House3/images/House_540.jpg,429,199,731,386,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_540.jpg,271,25,913,130,patterned roof
/content/drive/My Drive/Theraphy/House3/images/House_572.jpg,159,152,676,624,house
/content/drive/My Drive/Theraphy/House3/images/House_572.jpg,365,226,488,325,window
/content/drive/My Drive/Theraphy/House3/images/House_572.jpg,473,333,596,432,window
/content/drive/My Drive/Theraphy/House3/images/House_572.jpg,478,491,601,590,window
/content/drive/My Drive/Theraphy/House3/images/House_572.jpg,322,496,411,618,door
/content/drive/My Drive/Theraphy/House3/images/House_572.jpg,61,566,374,699,fense
/content/drive/My Drive/Theraphy/House3/images/House_572.jpg,612,540,935,686,fense
/content/drive/My Drive/Theraphy/House3/images/House_604.jpg,113,129,400,285,house
/content/drive/My Drive/Theraphy/House3/images/House_604.jpg,167,184,200,210,window
/content/drive/My Drive/Theraphy/House3/images/House_604.jpg,141,226,164,251,window
/content/drive/My Drive/Theraphy/House3/images/House_604.jpg,203,230,228,259,window
/content/drive/My Drive/Theraphy/House3/images/House_604.jpg,284,242,308,264,window
/content/drive/My Drive/Theraphy/House3/images/House_604.jpg,163,223,199,280,door
/content/drive/My Drive/Theraphy/House3/images/House_604.jpg,183,254,382,329,fense
/content/drive/My Drive/Theraphy/House3/images/House_604.jpg,87,236,140,307,fense
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,18,8,128,113,house
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,143,8,223,108,house
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,244,12,342,100,house
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,21,129,126,217,house
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,143,120,229,224,house
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,240,118,341,226,house
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,26,232,130,332,house
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,144,236,230,332,house
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,13,341,132,433,house
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,26,12,119,69,roof
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,21,132,124,181,roof
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,17,341,128,388,roof
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,36,38,51,59,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,77,36,92,57,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,39,71,55,88,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,79,71,95,88,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,189,39,205,56,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,186,74,206,93,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,254,67,274,86,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,281,68,301,87,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,155,167,175,186,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,177,167,197,186,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,197,169,217,188,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,155,191,175,210,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,196,195,216,214,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,29,181,49,200,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,99,185,119,204,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,281,158,298,182,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,298,158,313,180,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,313,160,328,182,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,282,193,293,213,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,312,196,323,216,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,71,257,91,276,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,53,282,70,302,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,75,280,92,300,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,95,281,110,302,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,52,303,67,324,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,95,303,110,324,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,29,393,47,418,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,48,394,66,419,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,70,396,88,421,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,159,297,175,317,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,199,300,215,320,window
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,55,72,79,93,door
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,158,76,176,100,door
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,312,65,329,97,door
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,59,188,87,213,door
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,172,193,200,218,door
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,294,193,312,223,door
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,69,303,95,328,door
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,176,293,199,323,door
/content/drive/My Drive/Theraphy/House3/images/House_636.jpg,93,394,116,431,door
